lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
56,2017,5,1,0,3,2,0,0,0,0,0,60.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
100,2016,22,25,0,4,2,0,0,0,0,0,105.0,0,2,1,135,0,0,3,3,2,8,False,False,True,False
28,2017,19,8,1,2,2,0,0,0,0,0,140.0,0,0,0,135,0,0,0,0,3,8,False,False,True,False
3,2016,18,30,1,1,2,0,0,0,0,0,70.0,2,0,1,51,0,0,3,3,2,0,False,False,True,False
210,2017,18,4,2,5,2,0,0,0,0,0,68.4,0,1,1,135,0,0,0,0,2,8,False,False,True,False
15,2017,4,28,0,1,2,0,0,0,0,0,44.0,0,1,1,135,0,1,0,3,2,4,True,False,False,False
0,2015,49,30,1,0,1,1,1,4,0,0,35.0,0,0,1,135,0,0,0,0,2,9,False,False,False,False
134,2017,8,25,0,1,1,0,0,0,0,0,75.0,0,0,0,135,0,0,0,0,3,3,False,False,True,False
7,2015,47,21,0,1,2,0,0,0,0,0,32.0,0,0,1,135,0,1,0,4,3,9,False,False,False,False
253,2017,27,7,0,2,2,0,0,0,0,0,89.1,0,0,1,135,0,0,0,0,2,5,True,False,False,False
79,2016,15,4,1,5,2,0,0,0,0,0,67.85,0,1,0,174,0,0,0,0,2,0,False,False,True,False
6,2017,16,16,2,1,1,0,0,0,0,0,150.0,0,2,0,59,0,0,0,0,2,0,False,False,True,False
93,2016,17,22,1,2,2,0,0,0,0,0,58.0,0,1,1,135,0,0,0,0,2,0,False,False,True,False
100,2015,52,23,3,9,2,0,0,0,0,0,84.37,1,1,1,123,0,0,6,6,2,2,False,False,True,False
100,2015,44,31,1,1,2,0,0,0,0,0,62.0,0,0,0,51,0,0,0,0,3,10,False,False,True,False
25,2016,36,29,1,3,2,0,0,0,0,0,189.0,0,2,1,135,0,0,0,0,2,1,False,False,True,False
68,2017,26,27,0,4,2,0,0,0,0,0,96.0,0,1,0,135,0,0,0,0,2,6,False,False,True,False
95,2016,45,5,0,1,1,0,0,0,0,0,75.0,0,0,0,135,0,0,0,0,3,9,False,False,True,False
3,2016,9,22,1,3,1,0,0,0,0,0,84.5,0,0,0,123,0,0,0,0,2,3,True,False,False,False
28,2016,25,14,0,3,1,0,0,0,0,0,108.42,0,1,0,123,0,0,3,3,2,6,False,False,True,False
3,2016,3,11,1,0,1,1,0,5,0,0,66.0,0,0,0,135,0,0,0,0,2,4,False,False,False,False
50,2017,11,15,0,2,1,0,0,0,0,0,65.0,0,0,0,135,0,0,0,0,2,7,False,False,True,False
314,2017,25,24,2,5,2,0,0,0,0,0,161.0,1,1,1,135,0,0,6,6,2,6,False,False,True,False
295,2017,32,10,1,3,3,0,0,0,0,0,156.6,0,0,0,46,0,0,3,3,3,1,False,False,True,False
88,2016,34,19,0,1,2,0,0,0,0,0,131.4,0,2,0,135,0,0,3,3,2,1,False,False,True,False
15,2016,28,8,0,2,2,0,0,0,0,0,118.15,0,2,0,135,0,0,0,0,2,5,False,False,True,False
221,2016,33,12,0,1,2,0,0,0,0,147,80.0,0,0,0,135,0,0,0,0,3,1,False,False,True,False
294,2016,26,21,0,5,2,0,0,0,0,0,64.8,0,1,1,81,0,0,0,0,2,6,False,False,True,False
147,2015,30,21,0,2,2,0,1,0,0,0,75.0,0,0,0,135,0,0,0,0,2,5,False,False,True,False
6,2015,42,13,2,6,2,0,0,0,0,0,76.13,1,0,1,103,0,0,3,3,2,10,False,False,True,False
211,2016,23,31,0,3,2,0,1,0,0,46,115.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
43,2016,38,16,0,2,2,0,0,0,0,0,130.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
34,2015,30,23,2,6,3,0,0,0,1,0,217.05,1,1,1,139,0,0,3,3,2,5,False,False,True,False
194,2016,32,1,2,5,2,0,0,0,0,0,130.55,0,0,1,133,0,0,3,3,2,1,False,False,True,False
112,2016,24,8,2,5,2,0,0,0,0,0,104.14,0,1,1,43,0,1,3,4,2,6,False,False,True,False
73,2016,46,12,0,1,2,0,0,0,0,0,79.2,0,2,0,59,0,0,0,0,2,9,False,False,True,False
88,2017,20,16,0,3,2,0,0,0,0,0,117.0,0,0,0,81,0,0,0,0,2,8,False,False,True,False
327,2017,26,1,2,5,2,0,0,0,0,0,76.7,0,1,1,59,0,0,0,0,3,5,False,False,True,False
353,2016,35,22,3,6,2,0,0,0,0,0,192.0,0,0,1,135,0,0,6,6,2,1,False,False,True,False
119,2016,16,15,0,2,1,0,0,0,0,0,90.9,0,0,0,135,0,0,0,0,3,0,False,False,True,False
108,2016,12,18,0,2,2,0,1,0,0,0,80.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
28,2015,43,19,1,4,2,0,0,0,0,0,75.0,0,0,0,56,0,0,3,3,2,10,False,False,True,False
195,2016,33,13,1,1,2,0,0,0,0,0,130.5,0,1,0,56,0,0,0,0,2,1,False,False,True,False
219,2015,36,4,1,2,2,0,1,0,0,0,80.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
277,2016,46,7,1,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
65,2017,2,12,0,2,1,0,0,0,0,0,65.0,0,0,0,43,0,0,0,0,3,4,False,False,True,False
16,2015,45,4,0,2,1,0,1,0,0,0,95.0,0,0,0,135,1,0,0,0,2,9,False,False,False,False
137,2016,33,13,2,4,3,0,0,0,0,0,145.2,0,1,0,51,0,0,3,3,2,1,False,False,True,False
3,2017,14,3,1,3,1,0,0,0,0,0,42.0,0,0,1,135,0,0,0,0,2,0,False,False,True,False
1,2016,5,30,0,1,1,0,0,0,1,0,46.0,0,0,0,135,0,0,3,3,2,4,False,False,True,False
260,2016,53,31,0,1,2,0,0,0,0,0,168.3,0,0,0,43,0,0,5,5,2,2,False,False,True,False
67,2016,35,21,4,6,2,0,0,0,0,0,197.1,0,0,1,56,0,0,2,2,2,1,True,False,False,False
128,2017,29,16,2,4,2,0,0,0,0,0,192.0,0,0,1,56,0,0,0,0,2,5,False,False,True,False
108,2016,23,3,0,2,2,0,0,0,2,0,115.5,1,1,1,51,0,0,5,5,2,6,True,False,False,False
69,2016,27,30,2,3,2,0,0,0,0,0,127.8,0,0,0,59,0,0,3,3,2,6,True,False,False,False
85,2016,23,2,0,1,2,0,0,0,0,0,140.4,0,0,0,25,0,0,3,3,2,6,False,False,True,False
161,2016,35,26,1,2,2,0,0,0,0,0,178.67,0,0,1,63,0,0,0,0,2,1,False,False,True,False
1,2016,10,28,2,1,1,0,0,0,0,0,60.0,0,0,0,135,0,0,0,0,3,3,False,False,True,False
275,2016,17,17,2,0,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
88,2017,7,12,2,4,3,0,0,0,2,0,132.18,0,2,0,46,0,0,3,3,2,3,False,False,True,False
103,2017,13,27,1,1,2,0,0,0,0,0,73.0,0,0,1,135,1,0,4,4,2,7,False,False,False,False
41,2015,30,20,1,4,2,0,0,0,0,0,104.0,0,0,1,51,0,0,0,0,2,5,False,False,True,False
3,2015,35,24,1,1,2,0,0,0,0,0,156.0,0,0,0,51,0,0,5,5,2,1,False,False,True,False
245,2016,25,17,0,2,2,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
142,2016,17,22,2,3,2,0,0,0,0,0,103.0,0,0,0,133,1,0,0,0,2,0,False,False,True,False
272,2015,29,16,0,2,2,1,1,0,0,0,62.8,0,0,0,135,0,0,0,0,3,5,False,False,True,False
156,2017,33,16,0,4,2,0,0,0,1,0,193.5,0,2,1,135,0,0,3,3,2,1,True,False,False,False
2,2017,6,10,0,2,2,0,0,0,0,0,60.0,0,1,1,51,0,0,0,0,2,3,False,False,True,False
76,2017,34,24,2,5,2,0,0,0,0,0,204.86,0,1,0,43,0,0,3,3,2,1,False,False,True,False
48,2016,41,5,0,2,2,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
0,2017,22,1,0,2,3,0,0,0,1,0,192.0,1,0,1,135,0,0,7,7,2,6,True,False,False,False
99,2016,8,19,0,1,2,0,1,0,0,0,80.0,0,0,0,135,0,0,0,0,3,3,False,False,False,False
233,2017,18,5,2,5,2,0,0,0,0,0,66.24,0,0,1,135,0,0,0,0,2,8,False,False,True,False
14,2017,6,8,0,2,2,0,0,0,0,0,75.0,0,0,0,56,0,1,0,3,2,3,False,False,True,False
15,2017,23,8,0,1,1,0,0,0,0,0,119.2,0,0,0,135,0,0,0,0,2,6,False,False,True,False
165,2017,10,9,1,3,1,0,0,0,0,0,96.9,0,3,0,43,0,0,3,3,2,7,False,False,True,False
0,2016,32,2,0,1,1,0,0,0,1,0,120.7,0,0,0,43,0,0,0,0,2,1,True,False,False,False
18,2016,8,20,1,1,1,0,0,0,0,0,86.0,0,1,0,51,0,0,0,0,2,3,False,False,True,False
40,2016,49,1,1,3,2,0,0,0,0,0,74.8,0,0,0,76,0,0,0,0,2,2,False,False,True,False
51,2016,36,2,1,2,2,0,0,0,0,0,123.3,0,0,0,81,0,0,3,3,2,11,False,False,True,False
0,2016,38,14,0,1,2,0,0,0,0,0,8.0,0,0,1,135,0,0,4,4,2,11,True,False,False,False
348,2017,22,3,2,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
43,2017,4,24,0,1,1,0,0,0,0,0,96.0,0,0,0,51,0,0,0,0,2,4,False,True,False,False
21,2016,16,11,1,1,2,0,0,0,0,0,196.0,0,0,0,56,0,0,5,5,2,0,False,False,True,False
143,2017,18,4,0,2,1,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
47,2016,46,11,1,2,2,0,0,0,0,0,79.2,0,2,0,123,0,0,0,0,2,9,False,False,True,False
429,2016,39,23,0,2,2,0,0,0,0,330,65.0,0,0,0,56,0,0,0,0,3,11,False,False,True,False
262,2016,38,13,0,4,2,0,0,0,0,0,100.3,0,0,0,43,0,0,0,0,2,11,False,False,True,False
32,2016,17,20,0,2,2,0,0,0,0,0,126.0,0,2,0,164,0,1,0,1,2,0,False,False,True,False
115,2017,12,23,0,3,1,0,0,0,1,0,90.0,0,1,0,56,0,0,0,0,3,7,False,False,True,False
125,2016,29,12,0,1,2,0,0,0,0,0,177.3,0,0,0,135,0,0,5,5,2,5,False,False,True,False
75,2016,41,2,2,0,2,0,0,0,0,0,96.78,0,1,0,25,0,0,3,3,2,10,False,False,True,False
60,2016,18,26,0,2,1,0,0,9,1,0,106.0,0,1,0,135,0,0,4,4,2,0,False,False,False,False
86,2016,46,6,2,2,1,0,0,0,0,0,146.6,0,1,0,135,0,0,3,3,2,9,False,False,True,False
50,2016,3,14,0,3,2,0,0,0,0,43,52.0,0,2,0,56,0,0,0,0,3,4,False,False,True,False
106,2015,50,9,0,2,2,0,0,0,0,57,75.0,0,0,0,135,1,0,0,0,2,2,False,False,True,False
379,2015,44,31,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
9,2016,3,14,0,2,2,0,0,0,0,0,67.5,0,0,0,135,0,0,0,0,2,4,False,False,True,False
50,2016,37,8,0,3,3,0,0,0,0,0,219.0,0,1,1,135,0,0,7,7,2,11,False,False,True,False
87,2015,39,25,2,3,2,0,0,0,0,0,170.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
257,2017,33,13,2,2,3,0,0,0,0,0,180.0,0,1,0,25,0,0,3,3,2,1,False,False,True,False
42,2016,34,15,1,1,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,1,False,False,True,False
59,2016,47,18,2,2,2,0,0,0,0,0,75.0,0,0,0,56,0,1,0,3,2,9,False,False,True,False
224,2015,37,11,1,2,2,0,1,0,0,0,90.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
1,2016,17,18,1,0,1,0,0,0,0,0,80.0,0,1,1,31,0,0,3,3,3,0,False,False,True,False
130,2016,43,21,0,2,0,0,0,0,0,0,110.7,0,1,0,76,0,0,1,1,2,10,False,False,True,False
45,2015,52,25,2,3,2,0,0,0,0,0,46.0,0,0,1,51,0,0,2,2,2,2,False,False,True,False
38,2017,2,14,0,1,1,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,4,False,False,False,False
0,2015,43,24,0,1,2,0,0,0,0,0,58.0,0,0,1,134,0,0,0,0,2,10,True,False,False,False
29,2017,1,2,1,1,2,0,0,0,0,0,88.0,0,2,1,51,0,0,3,3,2,4,False,False,True,False
395,2016,13,21,1,2,2,0,1,0,0,0,62.8,0,0,0,135,1,0,0,0,2,7,False,False,True,False
38,2016,47,17,0,3,2,0,0,0,0,0,64.8,0,1,1,51,0,1,0,3,2,9,False,False,True,False
31,2016,38,11,2,1,2,0,0,0,0,0,85.5,0,0,0,135,0,0,0,0,2,11,False,False,True,False
107,2016,24,10,0,2,2,0,0,0,0,0,130.0,0,1,0,135,0,0,0,0,3,6,False,False,True,False
68,2017,7,13,1,2,3,0,0,0,0,0,138.6,0,2,0,56,0,1,3,0,3,3,False,False,True,False
52,2016,37,9,0,2,2,0,0,0,0,0,125.1,0,1,0,43,0,0,0,0,2,11,False,False,True,False
26,2017,8,24,2,2,2,0,0,0,0,0,58.0,0,0,1,135,0,0,3,3,3,3,False,False,True,False
154,2017,34,23,0,1,3,0,0,0,2,0,202.5,0,0,0,76,0,0,4,4,2,1,False,False,True,False
25,2016,43,17,1,2,1,0,0,0,1,0,68.0,0,2,1,43,0,0,0,0,2,10,False,False,True,False
277,2016,46,7,1,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
2,2016,21,19,0,1,1,1,0,1,0,0,110.0,0,0,0,153,0,1,3,1,2,8,False,False,False,False
162,2017,18,6,2,1,1,0,0,0,0,0,80.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
40,2016,38,13,0,4,2,0,0,0,0,0,130.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
30,2015,53,27,2,0,2,0,1,0,0,0,52.0,0,0,1,135,0,0,3,3,2,2,False,False,True,False
448,2017,24,17,2,1,2,0,0,0,0,0,112.67,0,1,0,59,0,0,0,0,3,6,False,False,True,False
100,2015,42,16,0,1,2,0,0,0,0,0,108.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
0,2017,8,22,0,1,2,0,0,0,0,0,68.0,0,0,1,135,0,0,3,3,3,3,False,False,True,False
159,2016,24,5,2,5,2,0,0,0,0,0,81.85,0,1,1,59,0,0,0,0,0,6,False,False,True,False
503,2016,48,24,0,2,2,0,0,0,0,0,62.8,0,0,0,135,1,0,0,0,2,9,False,False,True,False
34,2015,44,25,2,1,1,0,0,0,1,0,65.0,0,0,0,135,0,0,0,0,2,10,False,False,False,False
68,2016,8,17,0,2,2,0,1,0,0,0,75.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
0,2016,2,5,0,0,2,1,0,0,0,0,0.0,0,0,1,135,0,1,3,0,2,4,False,False,True,False
11,2016,47,13,2,5,2,0,0,0,0,0,83.76,0,1,1,59,0,0,4,4,2,9,False,False,True,False
0,2016,3,13,0,2,2,1,0,2,1,0,38.0,0,0,1,135,0,1,0,5,2,4,True,False,False,False
205,2016,35,26,2,4,2,0,0,0,0,0,57.8,0,1,1,59,0,0,0,0,0,1,False,False,True,False
142,2017,26,28,0,1,2,0,0,0,0,0,125.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
58,2015,53,27,2,4,2,0,1,0,0,0,77.35,0,1,0,135,0,0,1,1,3,2,False,False,True,False
109,2016,9,21,2,1,2,0,1,0,0,44,75.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
164,2016,19,2,1,3,2,0,0,0,1,0,99.45,0,0,0,123,0,1,0,1,2,8,False,False,True,False
1,2015,29,17,0,2,2,0,0,0,0,0,144.5,0,0,1,135,0,1,3,4,2,5,False,False,True,False
39,2016,27,27,1,3,2,0,0,0,0,0,113.4,0,0,0,56,0,0,0,0,2,6,False,False,True,False
69,2016,20,9,1,4,1,0,0,0,0,0,135.15,0,2,0,15,0,1,0,3,2,8,False,False,True,False
191,2016,17,22,1,2,2,0,0,0,2,0,85.33,0,1,1,135,0,0,0,0,3,0,False,False,True,False
217,2017,29,16,2,1,2,0,0,0,0,0,107.1,0,2,0,15,0,0,0,0,2,5,False,False,True,False
43,2016,21,18,0,1,2,0,0,0,0,0,149.4,0,1,0,59,0,0,3,3,2,8,False,False,True,False
96,2017,11,12,4,7,1,0,0,0,1,0,53.27,0,0,1,59,0,0,4,4,2,7,False,False,True,False
178,2016,18,28,0,3,2,0,1,0,0,46,120.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
63,2016,37,6,0,0,2,0,0,0,0,0,0.0,0,2,0,25,0,0,0,0,2,11,True,False,False,False
27,2016,9,22,1,2,3,0,0,0,0,0,130.0,0,2,0,135,0,0,3,3,2,3,False,False,True,False
69,2017,19,8,1,2,2,0,0,0,1,0,121.1,0,0,0,56,0,0,0,0,2,8,False,False,True,False
8,2015,44,31,0,1,2,0,0,0,0,0,48.0,0,1,1,135,0,1,0,3,2,10,False,False,True,False
258,2016,37,8,0,1,2,0,0,0,0,41,65.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
119,2016,20,13,2,2,2,0,0,0,0,0,73.0,0,2,1,135,0,0,3,3,2,8,False,False,True,False
34,2016,50,5,2,5,2,0,0,0,0,0,70.71,1,1,1,56,0,0,4,4,3,2,False,False,True,False
42,2016,18,28,0,1,2,0,0,0,0,0,48.0,0,1,1,133,0,0,0,0,2,0,False,False,True,False
12,2016,32,31,1,0,2,0,0,0,0,0,201.0,0,1,1,51,0,1,0,3,2,5,False,False,True,False
44,2016,33,10,0,3,2,0,0,0,0,0,201.0,0,1,1,103,0,0,0,0,2,1,False,False,True,False
277,2016,46,7,1,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
255,2016,23,3,0,1,2,0,0,0,0,0,80.85,0,1,0,135,0,1,0,2,2,6,False,False,True,False
0,2016,5,28,0,3,3,0,0,0,0,0,92.0,1,0,1,133,0,0,7,7,2,4,False,False,True,False
15,2016,7,11,0,1,2,0,0,0,0,0,100.0,0,1,0,59,0,0,0,0,2,3,False,False,True,False
1,2017,11,18,2,1,2,1,0,1,3,0,45.0,0,1,1,135,0,1,0,3,2,7,False,False,False,False
16,2016,49,2,1,2,2,0,0,0,3,0,85.78,0,2,0,29,0,0,0,0,2,2,False,False,True,False
44,2017,25,22,2,8,2,0,0,0,0,0,106.47,0,0,1,59,0,0,4,4,2,6,False,False,True,False
82,2015,31,1,2,5,2,0,0,0,0,0,222.14,0,0,1,135,0,0,6,6,2,1,False,False,True,False
129,2017,2,8,2,1,1,0,0,0,0,0,67.0,0,0,0,135,1,0,3,3,2,4,False,False,True,False
102,2016,29,10,2,4,2,0,0,0,0,0,156.0,0,3,0,19,0,0,3,3,2,5,False,False,True,False
113,2016,23,31,0,3,1,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
161,2017,24,14,0,3,2,0,0,0,0,0,135.0,0,0,0,59,0,0,0,0,2,6,False,False,True,False
68,2015,37,12,2,2,2,0,0,0,0,0,62.0,0,0,0,135,0,1,0,3,3,11,False,False,True,False
29,2017,9,4,2,2,2,0,0,0,1,0,115.55,0,3,0,51,0,0,0,0,2,7,False,False,True,False
0,2016,45,31,1,1,2,1,0,0,0,0,71.0,1,0,1,135,0,0,2,2,2,10,True,False,False,False
52,2016,14,28,1,3,2,0,0,0,0,0,85.85,0,0,0,54,0,0,0,0,2,7,False,False,True,False
30,2017,8,22,0,2,1,0,0,0,0,0,94.0,0,1,0,123,0,0,0,0,2,3,False,False,True,False
59,2016,6,6,2,2,2,0,0,0,0,0,62.0,0,0,0,12,0,0,0,0,3,3,False,False,True,False
199,2016,30,23,2,1,2,0,0,0,1,0,168.3,0,2,0,29,0,0,5,5,3,5,False,False,True,False
73,2015,48,24,0,3,2,0,0,0,0,27,85.67,0,0,0,56,0,1,0,1,3,9,False,False,True,False
159,2017,25,18,2,2,2,0,0,0,0,0,70.2,0,0,1,59,0,0,3,3,2,6,False,False,True,False
91,2015,28,10,0,2,2,0,0,0,0,0,73.8,0,1,1,135,0,0,0,0,2,5,False,False,True,False
379,2015,44,31,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
68,2016,8,17,0,2,2,0,1,0,0,0,75.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
132,2016,23,29,4,5,2,0,0,0,1,0,132.67,0,2,1,43,0,0,4,4,2,8,False,False,True,False
194,2017,24,16,0,2,2,0,0,0,0,0,90.09,0,1,0,59,0,0,0,0,2,6,False,False,True,False
0,2017,25,18,1,0,2,0,0,0,0,0,12.0,0,0,0,169,0,0,3,3,2,6,False,False,True,False
198,2016,37,9,1,2,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
46,2015,34,17,1,1,2,0,0,0,0,0,62.0,0,0,0,51,0,0,0,0,3,1,False,False,True,False
26,2016,52,21,0,1,2,0,0,0,0,0,67.76,0,1,0,169,0,0,0,0,2,2,False,False,True,False
41,2017,22,28,2,1,2,0,0,0,0,0,190.0,0,1,0,124,0,0,3,3,2,8,False,False,True,False
195,2016,32,4,2,5,2,0,0,0,0,0,116.1,0,0,1,59,0,0,0,0,0,1,False,False,True,False
59,2017,6,9,1,3,2,0,0,0,0,0,79.2,0,1,0,135,0,0,0,0,2,3,True,False,False,False
0,2016,48,23,0,1,1,1,0,2,0,0,55.0,0,2,1,135,0,1,0,4,2,9,False,False,True,False
23,2016,37,5,1,0,2,0,0,0,0,0,93.94,0,1,0,169,0,0,0,0,2,11,False,False,True,False
51,2016,48,26,2,5,2,0,0,0,0,0,44.64,0,0,1,59,0,1,4,5,3,9,False,False,True,False
205,2016,23,29,2,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
199,2016,44,28,0,2,2,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
12,2017,20,16,0,4,2,0,0,0,0,0,180.0,0,2,0,25,0,0,3,3,2,8,False,False,True,False
103,2017,13,27,1,1,2,0,0,0,0,0,73.0,0,0,1,135,1,0,4,4,2,7,False,False,False,False
148,2016,34,15,1,3,2,0,0,0,0,0,182.83,1,1,0,56,0,0,5,5,2,1,False,False,True,False
288,2017,33,15,2,8,2,0,0,0,0,0,104.85,0,0,1,59,0,0,0,0,0,1,False,False,True,False
2,2016,21,21,0,1,2,0,0,0,0,0,95.0,1,1,1,51,0,1,0,1,2,8,False,False,True,False
74,2017,19,13,0,1,2,0,0,0,0,0,144.0,0,2,0,59,0,0,0,0,2,8,False,False,True,False
338,2017,28,11,2,5,2,0,0,0,0,0,134.1,0,2,0,59,0,0,0,0,2,5,False,False,True,False
5,2016,48,25,0,1,3,0,0,0,0,0,161.0,0,2,0,135,0,0,3,3,2,9,False,False,True,False
23,2016,15,9,2,3,1,0,0,0,0,0,129.2,0,0,0,140,0,0,3,3,2,0,False,False,True,False
21,2016,40,25,1,0,1,0,0,0,0,0,87.01,0,1,0,11,0,0,0,0,2,11,False,False,True,False
38,2017,8,23,0,3,1,0,0,0,0,0,118.0,0,0,0,76,0,0,3,3,2,3,False,False,True,False
166,2017,26,25,4,10,2,0,0,0,1,0,110.0,0,0,1,59,0,0,3,3,2,6,False,False,True,False
19,2016,9,21,2,0,2,0,0,0,0,0,100.0,0,1,0,51,0,0,0,0,2,3,False,False,True,False
111,2016,33,11,0,2,3,0,0,0,0,0,155.7,1,2,0,51,0,0,3,3,2,1,False,False,True,False
275,2017,19,7,5,10,2,0,0,0,1,0,0.0,0,1,1,59,0,1,0,8,0,8,False,False,True,False
0,2015,35,29,2,1,2,0,0,0,0,0,121.0,0,1,0,135,0,1,0,3,2,1,True,False,False,False
4,2015,35,25,0,4,2,0,0,0,0,0,62.0,0,0,0,51,0,0,0,0,3,1,False,False,True,False
98,2015,48,23,1,2,2,0,0,0,1,0,75.0,0,1,0,135,0,0,0,0,3,9,False,False,True,False
17,2017,9,26,1,0,2,1,0,2,0,0,48.0,1,4,1,135,0,0,0,0,2,3,False,False,True,False
81,2016,11,9,0,3,2,0,0,0,1,0,59.0,0,0,1,135,0,0,0,0,3,7,False,False,True,False
2,2017,26,28,0,2,2,0,0,0,0,0,185.0,0,0,0,29,0,0,3,3,2,6,True,False,False,False
268,2017,23,10,2,5,2,0,0,0,0,0,70.4,0,0,1,59,0,0,3,3,2,6,False,False,True,False
51,2016,36,29,1,2,2,0,0,0,0,0,109.8,0,1,0,51,0,0,0,0,2,1,False,False,True,False
114,2016,32,4,0,2,3,0,0,0,0,0,137.7,0,0,0,11,0,0,3,3,2,1,False,False,True,False
26,2017,11,14,0,5,2,0,0,0,0,0,80.0,0,0,1,135,0,0,4,4,3,7,True,False,False,False
3,2016,19,6,0,1,2,0,0,0,0,0,79.0,1,1,1,135,0,1,0,4,2,8,False,False,True,False
13,2016,26,25,2,1,2,0,0,0,0,0,141.0,1,0,1,135,0,0,0,0,2,6,False,False,True,False
144,2017,18,6,2,1,2,0,0,0,2,0,90.0,0,0,0,56,0,0,0,0,3,8,False,False,True,False
160,2016,32,31,2,2,3,0,0,0,0,0,141.18,0,1,0,51,0,0,3,3,2,5,False,False,True,False
129,2016,20,14,2,5,2,0,0,0,0,0,63.36,0,0,1,76,0,0,4,4,2,8,False,False,True,False
81,2016,5,30,1,1,2,0,0,0,0,0,87.0,0,1,0,81,0,0,3,3,2,4,True,False,False,False
51,2016,40,26,1,1,2,0,0,0,0,0,135.9,0,2,0,80,0,0,0,0,2,11,False,False,True,False
183,2016,16,16,1,1,2,0,0,0,1,0,85.0,0,0,1,43,0,0,0,0,3,0,False,False,True,False
16,2015,51,14,1,1,2,0,0,0,0,0,31.2,0,0,1,59,0,0,0,0,2,2,False,False,True,False
67,2017,20,14,2,4,2,0,0,0,0,0,144.0,0,3,0,76,0,0,0,0,3,8,False,False,True,False
226,2017,28,9,2,1,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
0,2016,42,10,1,0,2,0,0,0,0,0,66.0,1,0,1,123,0,0,0,0,2,10,True,False,False,False
117,2016,31,27,1,4,2,0,0,0,0,0,72.25,0,1,0,43,0,0,0,0,3,5,False,False,True,False
20,2016,44,27,0,3,2,0,0,0,0,0,85.0,0,0,0,135,0,0,3,3,2,10,True,False,False,False
183,2016,16,16,1,1,1,0,0,0,1,0,54.5,0,0,1,43,0,0,0,0,3,0,False,False,True,False
261,2016,28,4,3,8,2,0,0,0,0,0,94.5,0,2,1,135,0,0,3,3,2,5,False,False,True,False
6,2017,3,16,1,1,2,0,0,0,0,0,88.0,0,0,0,135,0,0,0,0,2,4,False,False,True,False
5,2016,13,22,0,5,2,0,0,0,0,0,129.0,0,0,0,135,0,0,0,0,2,7,False,False,True,False
3,2017,29,22,0,1,2,0,0,0,0,0,160.0,0,0,0,46,0,1,0,3,2,5,False,False,True,False
409,2017,22,31,0,3,1,0,0,0,1,0,91.33,0,1,0,59,0,0,0,0,3,8,False,False,True,False
181,2016,42,11,0,2,1,0,0,0,0,0,120.0,0,0,0,56,0,0,0,0,3,10,False,False,True,False
